@relation '5year-weka.filters.unsupervised.instance.SubsetByExpression-Enot ismissing(ATT20)'

@attribute Attr1 numeric
@attribute Attr2 numeric
@attribute Attr3 numeric
@attribute Attr4 numeric
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 numeric
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute Attr20 numeric
@attribute Attr21 numeric
@attribute Attr22 numeric
@attribute Attr23 numeric
@attribute Attr24 numeric
@attribute Attr25 numeric
@attribute Attr26 numeric
@attribute Attr27 numeric
@attribute Attr28 numeric
@attribute Attr29 numeric
@attribute Attr30 numeric
@attribute Attr31 numeric
@attribute Attr32 numeric
@attribute Attr33 numeric
@attribute Attr34 numeric
@attribute Attr35 numeric
@attribute Attr36 numeric
@attribute Attr37 numeric
@attribute Attr38 numeric
@attribute Attr39 numeric
@attribute Attr40 numeric
@attribute Attr41 numeric
@attribute Attr42 numeric
@attribute Attr43 numeric
@attribute Attr44 numeric
@attribute Attr45 numeric
@attribute Attr46 numeric
@attribute Attr47 numeric
@attribute Attr48 numeric
@attribute Attr49 numeric
@attribute Attr50 numeric
@attribute Attr51 numeric
@attribute Attr52 numeric
@attribute Attr53 numeric
@attribute Attr54 numeric
@attribute Attr55 numeric
@attribute Attr56 numeric
@attribute Attr57 numeric
@attribute Attr58 numeric
@attribute Attr59 numeric
@attribute Attr60 numeric
@attribute Attr61 numeric
@attribute Attr62 numeric
@attribute Attr63 numeric
@attribute Attr64 numeric
@attribute class {0,1}

@data
-0.18375,0.19052,0.30018,2.7264,-12.16,-0.18375,-0.21968,3.2275,0.87818,0.61492,-0.21968,-1.2634,-0.13681,-0.21968,-385.83,-0.94601,5.2487,-0.21968,-0.16675,90.324,0.86862,-0.18042,-0.13947,-0.21968,0.61492,-0.75743,?,0.57074,4.4115,0.1385,-0.16675,42.303,8.6282,-0.94695,-0.18042,1.3309,8.8901,0.63157,-0.13694,0.18152,-0.044432,-0.13694,122.59,32.268,-0.56361,0.85138,79.321,-0.21986,-0.16688,2.4882,0.17387,0.1159,1.1692,1.2008,7743.1,-0.13872,-0.29882,1.1387,0.027079,4.041,11.312,48.171,7.5771,2.5049,1
0.21946,0.45677,0.022655,1.0648,-32.903,0.21946,0.27496,1.0923,1.1596,0.49894,0.27496,0.78623,0.15759,0.27496,557.51,0.6547,2.1893,0.27496,0.1449,27.771,1.3431,0.26523,0.11565,0.27496,0.49894,0.53321,?,0.036096,4.7776,0.23284,0.1449,78.004,4.6792,0.58066,0.26523,1.9345,2.1297,0.60599,0.13977,0.11602,0.051905,0.13977,63.82,36.049,1.52,0.65193,32.204,0.24114,0.12707,0.81523,0.34971,0.21371,0.79495,0.96552,1357.7,0.13765,0.43986,0.86235,0.21456,13.143,10.125,67.267,5.4261,3.0234,1
0.15695,0.46223,0.34201,1.8629,9.0358,0,0.19507,1.1634,2.3777,0.53776,0.2382,0.4922,0.082045,0.19507,864.87,0.42203,2.1634,0.19507,0.082045,43.863,1.1479,0.19559,0.066009,0.44849,0.33827,0.33954,10.394,1.3071,4.9964,0.1885,0.088008,72.19,5.5338,4.7448,0.18978,2.4071,22.442,0.55793,0.079818,0.038547,0.078776,0.082261,111,67.136,0.54929,0.75948,47.552,0.19559,0.082261,1.5973,0.39633,0.18071,2.0553,2.1323,33916,0.1572,0.29185,0.8347,0.037504,8.3213,5.4367,60.842,5.9992,9.0872,1
-0.54284,2.779,-1.8668,0.3276,-988.12,-0.54284,-0.54284,-0.64312,0.69234,-1.7872,-0.54284,-0.19553,-0.65681,-0.54284,-2110.1,-0.17298,0.35984,-0.54284,-0.7417,430.1,?,-0.10734,-0.7417,-0.54284,-1.7872,-0.17298,?,-20.635,4.0033,3.7945,-0.7417,958.6,0.38076,-0.038626,-0.10734,1.1364,17.585,-1.7846,-0.14666,0.001316,-2.0209,-0.14666,451.77,21.67,-0.62943,0.016967,297.78,-0.16947,-0.23156,0.32729,2.7763,2.6263,-19.756,-19.726,-18810,-0.44438,0.30373,1.4444,-0.001499,0.84863,16.843,1384.6,0.26362,8.0901,1
-0.26014,0.71195,0.026904,1.0466,-39.822,0,-0.26014,0.40459,2.0252,0.28805,-0.23994,-0.45046,-0.094184,-0.26014,-1362.4,-0.26791,1.4046,-0.26014,-0.12845,51.867,?,-0.24033,-0.12845,-0.26014,-0.2143,-0.26791,-11.898,0.06802,4.1744,0.34192,-0.11987,94.736,4.2213,3.4241,-0.19977,2.1978,?,0.28805,-0.098645,0.035694,-0.13884,-0.11867,105.22,53.351,-0.90395,0.53401,43.087,-0.30973,-0.15294,0.84894,0.5775,0.23689,0.72826,0.72826,402,-0.098678,-0.90311,1.1092,0,7.0372,6.8415,104.08,3.5068,5.1201,1
-0.37463,0.89531,-0.18929,0.78858,-35.509,0,-0.37463,0.11638,3.2234,0.1042,-0.36373,-0.41844,-0.10853,-0.37463,-934.09,-0.39075,1.1169,-0.37463,-0.11622,18.416,0.81918,-0.36374,-0.11622,-0.54769,-0.12181,-0.39075,-33.368,-0.64505,3.2156,0.27525,-0.11395,91.25,4.0067,4.0067,-0.35771,3.2234,?,0.1042,-0.11097,0.008443,-0.088047,-0.11284,79.091,60.675,-2.3035,0.1901,16.548,-0.38852,-0.12053,0.78858,0.89531,0.24958,0.35509,0.35509,-311,-0.11103,-3.5953,1.1129,0,19.82,6.0157,101.38,3.6003,10.985,1
-0.40622,0.49377,0.29225,1.7345,23.184,0,-0.40622,1.0252,2.8903,0.50623,-0.39741,-1.0209,-0.122,-0.40622,-511.13,-0.7141,2.0252,-0.40622,-0.14054,8.4461,0.50062,-0.40375,-0.14054,0.13066,-0.40613,-0.7141,-45.867,0.94251,3.3197,0.15639,-0.13803,45.051,8.3098,6.6961,-0.33338,2.909,7.655,0.58764,-0.11534,0.14486,-0.047007,-0.13969,79.874,71.428,-6.0736,0.31296,7.3834,-0.45737,-0.15824,1.3977,0.39789,0.12034,1.6326,1.8952,610.21,-0.11533,-0.80244,1.1366,0.16083,43.215,5.1101,50.247,7.2642,9.3215,1
-0.032736,0.61876,-0.096661,0.82249,-29.91,-0.032736,-0.033788,0.59156,0.98543,0.36603,-0.033788,-0.06205,0.017504,-0.033788,4339.2,0.084118,1.6161,-0.033788,-0.011363,15.228,?,-0.021389,-0.011009,-0.033788,0.36603,0.085816,?,-0.17507,4.4704,0.19047,-0.011363,65.866,5.5416,-0.034567,-0.021389,3.013,4.3619,0.44026,-0.007193,0.13815,0.31565,-0.007193,45.741,30.512,-0.26387,0.59465,15.007,-0.10722,-0.03606,0.72381,0.54452,0.18045,0.66293,0.79738,-2855.4,-0.014785,-0.089436,1.0148,0.20281,23.968,11.962,66.84,5.4608,5.3855,1
-0.060484,0.56069,0.41332,1.8463,130.24,-0.087818,-0.060484,0.78352,0.94841,0.43931,-0.038203,-0.12384,-0.063774,-0.060484,-3383.5,-0.10788,1.7835,-0.060484,-0.063774,2.7132,0.68578,-0.038174,-0.063774,-0.050515,0.41785,-0.10788,-1.7133,4.2048,4.2703,0.57197,-0.04829,215.79,2.2879,1.9929,-0.078358,1.0822,22.652,0.47881,-0.08262,0.041452,-0.48958,-0.040251,339.23,336.52,-8.5794,1.8318,2.3029,0,0,1.6082,0.48839,0.59121,4.4693,4.8711,7702.4,0.12898,-0.13768,1.0531,0.089902,134.53,1.0846,187.96,1.9419,9.6486,1
0.25638,0.77889,0.001185,1.0015,-70.18,0.25638,0.35172,0.28389,1.0236,0.22111,0.35172,0.45157,0.13378,0.35172,772.43,0.47254,1.2839,0.35172,0.12784,68.98,0.65856,0.39548,0.093189,0.35172,0.22111,0.35013,?,0.00539,4.4808,0.27733,0.12784,105.78,3.4507,0.50776,0.39548,3.1152,?,0.22111,0.14375,0.022997,0.062181,0.14375,101.11,32.135,0.4931,0.33398,70.611,0.37915,0.13781,1.0015,0.77889,0.2898,1.0054,1.0054,35.86,0.023097,1.1595,0.9769,0,5.2914,11.358,103.33,3.5322,12.51,1
-0.011523,0.28726,0.054553,1.2349,-15.74,0,-0.013954,2.4812,2.3547,0.71274,-0.009639,-0.060094,0.022764,-0.013954,1956,0.1866,3.4812,-0.013954,-0.005926,22.879,0.73168,-0.0194,-0.004894,0.0006,0.085549,0.19507,-4.4959,0.076486,3.6005,0.11998,-0.004093,35.621,10.285,8.3138,-0.024531,2.3785,2.5884,0.76651,-0.010418,0.05668,0.19884,-0.008239,42.409,19.53,-0.078068,0.69233,22.558,-0.086957,-0.036928,0.99825,0.2322,0.097229,0.9993,1.0747,217.45,-0.010441,-0.016167,1.0041,0.075428,15.954,18.689,35.993,10.141,3.3014,1
0.29975,0.99502,-0.036665,0.95377,-5.8487,-0.45243,0.29757,0.005006,7.0397,0.004981,0.29757,0.37522,0.047976,0.29757,1075.3,0.33943,1.005,0.29757,0.04227,3.8331,1.085,0.29407,0.042579,0.10902,-0.15265,0.34161,?,-0.15051,2.5013,0.11884,0.04227,42.274,8.6341,6.8817,0.19338,7.1439,?,0.004981,0.02747,0.19979,0.099233,0.041773,31.003,27.17,4.0546,0.29301,3.9407,0.25391,0.036068,0.76019,0.79306,0.11582,0.020448,0.020448,-11.63,0.027318,60.177,0.9585,0,95.224,13.434,41.119,8.8766,28.899,1
-0.22986,1.6368,-0.72856,0.54734,-90.397,-0.46161,-0.22986,-0.38906,4.6805,-0.63681,-0.19296,-0.14281,-0.043607,-0.22986,-2927.1,-0.12469,0.61094,-0.22986,-0.04911,37.75,2.4805,-0.19306,-0.04911,-0.69147,-0.69143,-0.12469,-5.2324,-6.1123,3.2627,0.3348,-0.045964,122.81,3.0385,2.9879,-0.10306,4.6974,?,-0.63681,-0.02202,0.048877,-0.32611,-0.041249,62.564,24.813,-0.47483,0.34964,36.129,-0.21882,-0.046751,0.5382,1.6095,0.3291,-5.3425,-5.3425,-1334,-0.022054,0.36095,1.0411,0,9.6688,14.71,125.51,2.908,39.267,1
-0.52095,0.098483,0.81254,9.2506,104.53,0,-0.52095,9.1535,2.5603,0.90147,-0.51997,-5.2897,-0.08119,-0.52095,-172.93,-2.1107,10.154,-0.52095,-0.20347,0.58207,0.43694,-0.53719,-0.20347,0.094625,-0.018306,-2.1107,-544.23,9.1372,2.3481,-0.2414,-0.20347,11.618,31.452,31.452,-0.53365,2.5775,?,0.90147,-0.20843,7.2756,-0.014648,-0.20982,27.728,27.146,-127.59,7.3171,0.48111,-0.85028,-0.3321,9.2506,0.098483,0.031794,10.137,10.137,181.1,-0.20843,-0.57789,1.2017,0,627.08,13.446,14.04,25.997,28.791,1
-0.51037,0.27112,0.53237,3.3548,13.293,0,-0.44122,2.6657,11.935,0.72272,-0.39498,-1.9516,-0.026193,-0.44122,-316.54,-1.1531,3.6884,-0.44122,-0.036967,0.74275,?,-0.41975,-0.04276,1.9737,0.12218,-1.4081,-9.079,2.204,2.702,0.003654,-0.033126,6.627,55.341,46.147,-0.51664,12.117,?,0.72272,-0.043286,1.2312,-0.031039,-0.035168,14.682,13.939,-21.013,1.3386,0.70856,-0.54834,-0.045942,2.7975,0.22608,0.01807,2.992,2.992,268.07,-0.043261,-0.70617,1.0326,0,491.41,26.185,6.9137,52.793,49.412,1
0.034999,0.72977,-0.036695,0.94191,-60.26,0,0.034433,0.37029,1.5896,0.27023,0.08092,0.054514,0.034455,0.034433,4863.3,0.075052,1.3703,0.034433,0.021661,52.4,0.93527,0.075861,0.022017,0.085861,0.15119,0.075827,1.6319,-0.090595,4.5264,0.31856,0.038388,151.92,2.5866,2.2388,0.071992,1.7148,5.5811,0.33594,0.045289,0.36185,0.25287,0.047722,84.128,31.728,0.15336,0.72314,50.982,0.055523,0.034929,0.81526,0.63165,0.38661,0.66716,0.82939,-1233,0.045307,0.12952,0.9528,0.24317,6.9657,11.504,145.04,2.5166,3.9245,1
-0.002445,0.56949,0.038483,1.0975,-72.746,0,-0.002445,0.75583,1.1189,0.43044,0.039354,-0.006194,0.051712,-0.002445,3592.5,0.1016,1.756,-0.002445,-0.002185,77.263,1.2148,0.023466,-0.002185,-0.024379,0.064922,0.1016,0.56139,0.067896,4.1598,0.50718,0.016797,130.47,2.813,1.9494,0.014814,1.1495,1.1613,0.59946,0.01324,0.039986,0.22661,0.020972,136.15,58.884,-0.010321,0.64013,77.871,-0.03684,-0.032925,0.76057,0.39466,0.35549,0.75943,1.0576,556,0.013238,-0.005679,0.96577,0.39267,4.7241,6.1986,128.74,2.8351,1.9741,1
-0.038495,0.88367,-0.069962,0.86912,-12.956,-0.000743,-0.038495,0.13156,3.0719,0.11625,-0.020008,-0.072017,0.003791,-0.038495,27694,0.01318,1.1316,-0.038495,-0.012531,4.7003,1.1886,-0.022737,-0.012531,0.012639,0.10274,0.01318,-1.2299,-0.13068,4.1269,0.28252,-0.007111,62.627,5.8357,3.53,-0.043512,3.0994,1.9882,0.33002,-0.014164,0.031316,1.0748,-0.007402,53.211,48.511,-0.97312,0.10532,4.6288,-0.072879,-0.023724,0.52573,0.53453,0.17136,0.21715,0.61646,-937,-0.014146,-0.33113,1.0064,1.8388,77.654,7.5241,63.513,5.7469,5.7381,1
0.02034,0.41505,0.574,2.383,23.594,-0.15013,0.02034,1.4093,3.6829,0.58495,0.030654,0.049006,0.022765,0.02034,1806.9,0.202,2.4093,0.02034,0.005523,32.934,0.44835,0.029661,0.005523,-0.12979,0.48508,0.202,2.8759,52.404,2.8842,0.10998,0.008323,41.178,8.8669,8.8669,0.003225,3.7115,?,0.58495,0.000876,0.035386,0.14851,0.008054,96.567,63.632,0.061208,0.83603,32.958,-0.033839,-0.009188,2.383,0.41505,0.11278,53.404,53.404,439.67,0.001064,0.034772,0.99155,0,11.083,5.7361,41.135,8.8733,336.23,1
-0.35515,1.2957,-1.1977,0.075599,-249.31,-0.04526,-0.35515,-0.22866,1.5154,-0.29627,-0.25996,-0.27411,-0.2037,-0.35515,-1532,-0.23826,0.7718,-0.35515,-0.23436,0,?,-0.25996,-0.23436,-0.35515,-0.3404,-0.23826,-2.731,-1.3278,3.0542,0.85388,-0.17154,266.18,1.3738,1.3738,-0.26112,1.5199,?,-0.29627,-0.17231,0.003488,-0.20228,-0.17154,22.504,22.504,?,0.003488,0,-0.30642,-0.2022,0.075599,1.2957,0.72789,-0.32844,-0.32844,-1357,-0.17239,1.1988,1.1711,0,?,16.22,312.07,1.1696,1.68,1
-0.12039,0.97317,-0.066972,0.9235,-140.68,-0.034572,-0.12069,0.02754,1.3218,0.026801,-0.084368,-0.13787,-0.045035,-0.12069,-5967.3,-0.061167,1.0276,-0.12069,-0.091314,124.17,0.76026,-0.0878,-0.091086,-0.1471,-0.02192,-0.060857,-2.4169,-0.34971,3.682,0.71605,-0.070282,232.42,1.6187,1.4561,-0.053043,1.3326,3.7229,0.12317,-0.040131,0.045617,-1.2181,-0.066426,212.22,88.048,-0.26774,0.55928,115.83,-0.14897,-0.1127,0.83073,0.87542,0.61779,0.13995,0.64318,-322,-0.040126,-4.4921,1.0633,3.5958,2.9394,4.1455,241.74,1.5099,6.9019,1
0.018283,0.47326,0.012127,1.026,-61.231,0,0.02267,1.113,2.0093,0.52674,0.035079,0.048515,0.025569,0.02267,3362.3,0.10856,2.113,0.02267,0.011283,61.011,0.71609,0.035079,0.009099,1.22,0.092894,0.099286,2.8268,0.023294,2.0926,0.23393,0.017459,86.63,4.2361,4.1826,0.040476,2.0093,?,0.52674,0.020145,0.024171,0.24732,0.017459,85.036,24.025,0.054437,0.3072,61.93,0.006374,0.003173,1.013,0.46728,0.23607,1.0118,1.0118,1.501,0.020145,0.03471,0.99133,0,5.9825,15.192,84.885,4.2999,3.8595,1
-0.015222,0.32746,0.66557,3.2954,5091.2,-0.089867,-0.015222,2.0538,0.007943,0.67254,-0.015169,-0.052499,0.012481,-0.015222,1205600,0.000303,3.0538,-0.015222,-1.9164,9928.5,0.25504,-0.015169,-1.9164,1.0471,-0.081791,0.000303,-281.52,14.968,2.9675,-6.6218,-1.9164,2332.4,0.16241,0.14381,-0.037432,0.007943,?,0.67254,-4.7125,1.3115,71.332,-1.9096,26434,16505,-0.070453,2.5503,1674.7,-0.03049,-3.8386,2.918,0.28996,6.1574,15.124,15.124,617.64,-4.7125,-0.022634,5.9353,0,0.036763,0.022114,13324,0.027394,0.17863,1
-0.10838,0.99704,0.050793,1.0665,-68.511,-0.10617,-0.10838,0.002822,2.4958,0.002814,-0.050269,-0.14201,-0.031937,-0.10838,-4565.6,-0.079946,1.003,-0.10838,-0.043426,75.932,?,-0.055133,-0.043426,-0.12862,-0.010623,-0.079946,-0.94867,0.2733,3.5707,0.39727,-0.023243,107.77,3.4379,2.6317,-0.08907,2.5735,1.2609,0.23662,-0.035688,0.040634,-1.2561,-0.02209,114.51,38.579,-0.20875,0.72092,72.225,-0.083808,-0.033579,0.81644,0.76324,0.29087,0.01514,1.2732,189,-0.035749,-38.52,1.0196,83.095,4.8069,9.4611,111.62,3.2701,13.429,1
0.19424,0.89018,-0.24123,0.67717,-958.97,-0.3781,0.19424,0.12337,0.010746,0.10982,0.19436,0.25995,19.296,0.19424,1566.9,0.23295,1.1234,0.19424,18.075,0,?,0.19437,18.075,0.19424,-0.1839,0.23295,1639.3,-0.48831,4.4713,81.856,18.075,10712,0.15546,0.13049,-0.014715,0.31055,3.5403,0.25274,-1.3693,0.05859,0.143,18.088,15699,15699,?,0.05859,0,0.18125,16.866,0.56842,0.74722,6.4326,0.22231,0.51162,-7141,-1.3693,1.7687,0.37405,1.3014,?,0.023249,25380,0.014382,0.021753,1
-0.22312,1.0675,-0.24721,0.67215,-145.27,-0.18524,-0.22312,-0.063307,1.6982,-0.067584,-0.11196,-0.2959,-0.077297,-0.22312,-2968.5,-0.12296,0.93673,-0.22312,-0.13139,99.654,0.75606,-0.14262,-0.13139,-0.40836,-0.16925,-0.12296,-1.283,-0.50141,3.8561,0.62558,-0.11239,152.69,2.4624,1.7393,-0.10428,1.7447,0.13772,0.24593,-0.061404,0.00862,-0.701,-0.083983,107.54,7.8828,-0.48123,0.62351,91.143,-0.23447,-0.13807,0.47476,0.75404,0.4061,-0.13708,0.4988,-1775,-0.061429,3.3014,1.0642,-4.6388,3.6627,46.303,162.07,2.2521,3.4444,1
0.33949,0.49423,0.46147,1.9337,44.112,0,0.42196,1.0232,2.6487,0.50568,0.50813,0.85378,0.16336,0.42196,416.9,0.87551,2.0234,0.42196,0.15931,26.499,1.774,0.46085,0.12817,0.54941,0.50115,0.70864,5.3481,10.419,4.0517,0.003218,0.16047,82.607,4.4651,4.4651,0.46493,2.7149,?,0.50568,0.17553,0.98294,0.034934,0.17399,64.754,38.256,1.7655,1.372,31.805,0.45011,0.16993,1.9337,0.49423,0.22396,11.417,11.417,5198,0.17553,0.67135,0.81283,0,13.774,9.5411,68.106,5.3593,59.802,1
0.075638,0.40351,0.006306,1.0314,-28.666,0,0.08658,1.4782,1.0742,0.59649,0.11454,0.43067,0.13859,0.08658,989.29,0.36895,2.4782,0.08658,0.080598,24.322,1.137,0.11454,0.070412,-0.017587,0.45257,0.34183,4.097,0.007955,3.0392,0.36249,0.098588,76.461,4.7737,2.3783,0.11454,1.0742,0.67051,0.79896,0.10662,0.10101,0.076063,0.10662,63.552,39.23,1.0567,0.67531,27.225,0.05224,0.04863,0.51384,0.20104,0.20948,0.75252,1.008,6.901,0.10662,0.12681,0.9194,0.33945,15.007,9.3041,68.309,5.3434,1.3552,1
0.016903,0.80293,-0.13016,0.83789,-38.307,0.016903,0.016903,0.24433,1.0026,0.19618,0.016903,0.021052,0.013576,0.016903,5502.2,0.066338,1.2454,0.016903,0.004308,25.526,0.88077,0.015389,0.004308,0.016903,0.19618,0.066338,?,-0.39786,4.0899,0.19473,0.004308,74.887,4.874,0.019166,0.015389,3.9332,?,0.19618,0.003922,0.058424,0.5101,0.003922,58.223,32.696,0.061603,0.49615,25.592,-0.020972,-0.005345,0.83789,0.80293,0.20517,0.59965,0.59965,-1601,0.002549,0.086162,0.99745,0,14.299,11.163,74.696,4.8865,11.993,1
-0.77554,1.5132,-0.56077,0.62941,-34.783,-1.3796,-0.77554,-0.33914,11.164,-0.51319,-0.77554,-0.51252,-0.068329,-0.77554,-724.07,-0.5041,0.66086,-0.77554,-0.069471,19.343,0.99387,-0.77558,-0.069471,-0.028173,-1.2669,-0.5041,?,-11.786,2.1228,0.12585,-0.069471,46.258,7.8905,7.8905,-0.77624,11.164,?,-0.51319,-0.069533,0.071539,-0.066122,-0.069475,27.601,8.2574,-1.3109,0.23844,18.086,-0.78833,-0.070617,0.62941,1.5132,0.12673,-10.786,-10.786,-74.403,-0.069533,1.5112,1.0695,0,18.87,44.203,49.475,7.3775,234.63,1
-0.31108,1.5254,-1.3565,0.10973,-767.97,-1.2069,-0.31108,-0.34442,0.43901,-0.52538,-0.31108,-0.20417,-0.70859,-0.31108,-1789.8,-0.20393,0.65556,-0.31108,-0.70859,70.68,?,-0.22294,-0.70859,-0.51471,-0.7209,-0.20393,-2.4951,-1.6287,4.4235,3.4743,-0.50507,1088.6,0.4444,0.44389,-0.14272,0.45534,?,-0.52538,-0.32509,0.002055,-0.22808,-0.50782,136.4,65.725,-3.6593,0.057849,45.826,-0.22294,-0.50782,0.10961,1.5236,2.2502,-0.63083,-0.63083,-35965,-0.16366,0.5921,1.3314,0,5.1642,5.5534,1266.8,0.28813,0.52713,1
1.1608,7.4845,-6.8907,0.079339,-995.14,-17.955,1.1608,-0.86612,3.1588,-6.4825,1.3876,0.1551,0.36749,1.1608,2353.4,0.1551,0.13361,1.1608,0.36749,0,?,1.3876,0.36749,1.1608,-16.792,0.1551,6.1182,-16.964,0.68574,2.1815,0.36749,1095.9,0.33306,0.33306,0.66598,3.8804,?,-6.4825,0.21084,0.079339,0.17979,0.4393,0,0,?,0.079339,0,1.3876,0.4393,0.079339,7.4845,3.0025,-15.959,-15.959,-33.42,0.21084,-0.17907,0.6424,0,?,?,864.85,0.42204,7.7766,1
-0.69383,4.0273,-3.2991,0.020205,-669.43,-2.505,-0.69383,-0.75168,1.3945,-3.0272,-0.42458,-0.20606,-0.46361,-0.69383,-2273.8,-0.16053,0.24831,-0.69383,-0.49756,0.71566,?,-0.42458,-0.49756,-0.69383,-3.175,-0.16053,-1.5769,-3.54,2.6085,2.8803,-0.32956,674.64,0.5414,0.45265,-0.42729,1.3984,0.098796,-2.3663,-0.30642,0.003197,-0.35586,-0.30448,14.99,14.275,-253.77,0.004009,0.54743,-0.47192,-0.33843,0.016893,3.3672,1.8471,-3.2482,-2.539,-1339.4,-0.30642,0.22919,1.3036,-0.21833,510.02,25.57,881.36,0.41413,1.4962,1
0.031785,0.87574,0.10007,1.1143,1.9021,-0.21991,0.078927,0.14158,4.5069,0.12398,0.10899,0.090127,0.019824,0.078927,3577.6,0.10202,1.1419,0.078927,0.017513,5.6098,?,0.079189,0.007053,0.078927,0.084742,0.048193,2.6339,4.1542,3.1844,0.17309,0.024184,73.627,5.1371,5.1371,0.16541,4.6078,?,0.12398,0.036701,0.11732,0.32577,0.017571,70.707,65.097,0.45888,0.19642,5.62,0.06877,0.015259,1.1143,0.87574,0.19466,5.1472,5.1472,153,0.036715,0.25637,0.97633,0,65.065,5.607,70.924,5.1464,187.1,1
-0.65139,4.0146,-3.5347,0.11888,-676.8,-3.7312,-0.65139,-0.75091,1.3057,-3.0146,-0.63902,-0.16238,-0.4989,-0.65139,-2249.5,-0.16225,0.24909,-0.65139,-0.4989,41.813,0.30578,-0.63902,-0.4989,0.74764,-3.347,-0.16225,-51.662,-6.7572,2.186,3.0726,-0.4989,745.27,0.48976,0.48938,-0.65903,1.3057,?,-3.0146,-0.50475,0.003062,-0.20941,-0.48942,129.89,88.073,-4.3551,0.081598,27.787,-0.63902,-0.48942,0.11879,4.0116,2.0418,-5.763,-5.763,-542.38,-0.50475,0.21608,1.5142,0,8.7294,4.1443,1121.4,0.32547,2.496,1
-0.29929,0.61988,-0.27764,0.55211,-112.63,-0.29929,-0.30611,0.55645,0.82744,0.34493,-0.30611,-0.49381,-0.18888,-0.30611,-935.68,-0.39009,1.6132,-0.30611,-0.23911,53.037,0.67209,-0.30388,-0.23378,-0.30611,0.34493,-0.3791,?,-0.4221,4.6113,0.4827,-0.23911,146.24,2.4959,-0.49022,-0.30388,1.3288,?,0.34493,-0.23737,0.003522,-0.085063,-0.23737,96.955,43.918,-1.6089,0.25202,43.885,-0.36818,-0.28759,0.55211,0.61988,0.40065,0.52441,0.52441,-11345,-0.20854,-0.86768,1.2085,0,6.882,8.311,176.73,2.0653,1.9463,1
0.12473,0.023081,0.34446,15.924,-1.4169,0,0.12473,42.327,0.060825,0.97692,0.14363,5.4043,2.5956,0.12473,53.36,6.8404,43.327,0.12473,2.0507,2065.3,0.12342,0.14363,2.0507,2.0752,0.60308,6.8404,7.5993,0.54464,2.7284,0.36999,2.3615,21.344,19.79,19.79,-0.33387,0.060825,?,0.97692,-5.4891,0.10998,0.004352,2.3615,2190.3,125.04,0.36242,1.0128,275.03,0.11049,1.8165,15.924,0.023081,0.050531,1.5446,1.5446,184.29,-5.4891,0.12768,7.8202,0,0.17673,2.919,138.5,2.6353,0.096172,1
-0.37298,1.4197,-0.87511,0.35918,-52.431,-0.11428,-0.37298,-0.29636,5.3209,-0.42074,-0.37207,-0.27312,-0.05505,-0.37298,-1769.1,-0.20632,0.70438,-0.37298,-0.070098,1.0607,?,-0.37208,-0.070098,0.5486,-0.4748,-0.20632,-409.67,-1.7176,2.9661,0.2205,-0.069927,79.923,4.5734,4.3993,-0.91624,5.8739,?,-0.42074,-0.1722,0.18586,-0.16206,-0.069929,16.237,15.176,-24.122,0.19718,0.90362,-0.45215,-0.084977,0.34551,1.3656,0.21866,-0.82581,-0.82581,-809.35,-0.17212,0.88649,1.0633,0,344.13,24.051,93.679,3.8963,10.444,1
-1.291,0.12756,0.87244,7.8392,114.92,-2.694,-1.291,6.8392,1.1974,0.87244,-1.2909,-10.12,-1.0781,-1.291,-36.066,-10.12,7.8392,-1.291,-1.0781,0,0.17232,-1.2909,-1.0781,-0.4903,-3.7461,-10.12,-13975,?,1.0345,-0.14372,-1.0781,19.705,19.514,19.514,-1.1653,1.1974,?,0.87244,-0.97323,2.9587,-0.003294,-1.0781,189.78,189.78,?,7.8392,0,-1.2909,-1.0781,7.8392,0.12756,0.051245,?,?,9.445,-0.97331,-1.4797,2.079,0,?,1.9233,38.885,9.3867,?,1
-0.22158,1.0464,-0.27628,0.43293,-107.08,-0.22158,-0.22158,-0.056671,0.8713,-0.059298,-0.22158,-0.4548,-0.088124,-0.22158,-3332.2,-0.10954,0.9557,-0.22158,-0.17037,37.388,0.68398,-0.22593,-0.17037,-0.22158,-0.059298,-0.10954,?,-0.35013,4.3894,0.78535,-0.17037,119.13,3.0638,-0.21592,-0.22593,1.3587,0.13896,0.49985,-0.17371,0.056608,-0.28917,-0.17371,51.454,14.066,-1.6632,0.15948,32.576,-0.3329,-0.25595,0.20158,0.48721,0.32639,-0.075148,0.63346,-6771.8,-0.14771,3.7368,1.1477,-9.4295,9.7624,25.949,136.73,2.6695,1.6483,1
